841	The number of Americans calling for churches to stay quiet in politics is increasing , according to a new poll . Republicans say they should not endorse political candidates , but conservatives are more likely to say that churches should not influence social and political issues than republicans . The BBC's weekly The Conversation reports. Why does a shift in the view that religious groups should stay out of politics ? Why is there a big shift between conservative and republican attitudes in the conservative leadership? - a poll which shows a small gap among republican and white evangelicals - but a survey suggests that
842	Cuba is one of the world's largest religious places , where thousands of Jews lived in the 1940s and '50s . according to a new report , the country has become a symbol of a change in the way u.s.-cuban relations have changed . The BBC's Steve kastenbaum , BBC Monitoring , travelled to the country to report on a country that appears to be on the cusp of the new era .
843	A hoax that claimed to have found the body of a half-human creature while hiking in southern  Georgia has become a media circus , according to a new report . Why does this be a hoax , and how much money has it taken out of hand ? The BBC's weekly The Boss series takes a few weeks to find out what happened to the two men who claim to have discovered the carcass of bigfoot .
844	The united states and the Bush administration have clashed over their role in Pakistan 's fight against terrorism , according to a senior official . They claim they have no role in the resignation of a newly elected president , but they say they are still struggling to follow through in a sustained and coherent way . BBC Monitoring looks at the latest twists in the row between the two nations - which could see a timeline of the u.s.-led political leadership. a BBC investigation has revealed the fate of the president and the bush administration - in which they claim their efforts to tackle the growing threat of militants and militant attacks .
845	Two military officers have been charged with murder after a fire destroyed their home in north carolina , officials say . Military officials have said they have been holding on to a thin thread of hope that a missing soldier would be found alive , police say , after reports of her death.
846	Zimbabwean lawmakers have voted for a new speaker of parliament , making him the first opposition lawmaker to hold the position in the country 's history , government officials say . Zimbabwe's opposition says it will be a '' rubber-stamping house , '' following a dramatic victory in parliamentary elections . BBC Zimbabwe has learned .
847	The world taekwondo federation has banned a former gold medallist and his coach after a furious reaction to a referee during a match which ended without a gold medal , officials say . However , it's not the first time it has been officially banned from the sport .
848	US pastor rick warren says he does not support anybody for the Democratic presidential nomination because he shepherds the flock of those who have been friends for a long time - but he says they are not going to appear together without interrupting each other at the beginning or at the end of the debate . a BBC investigation has revealed why he wants to endorse both of them .
849	The BBC's weekly The Boss series profiles different people from around the world . This week we speak to spc. shaun gopaul , a US soldier who was captured and killed by insurgents in the Iraqi state of iraq , whose bodies were found in a field in southern Iraq in the 1970s and 80s . the  BBC spoke to him about how he saved his life and how he helped a third soldier from being killed .
850	Iran's judiciary has ordered the hangings of 30 people convicted of drug crimes , amid a wave of arrests and convictions of criminals . officials say they are awaiting trial in a bid to increase the crime rate , as the country increases its crime rate and increase public security .
851	The family of a woman who died in a New York hospital say they are calling for compensation from hospital workers who have been fired or suspended over a surveillance video which appears to show a patient lay convulsing for more than a hour before anyone helped her , a report says .
852	India's north-eastern state of kashmir has been hit by a wave of violent protests , killing at least 20 people , police say , and injuring hundreds of others . .
853	"The US House of Representatives has rejected calls for a vote on offshore drilling in the wake of a row between Republicans and republicans in the chambers . Democratics have said they are ready to vote on more energy production and lower gas prices , but they say they will not wait one more day to get a "" relief they expect and deserve ' ,'' congress leaders have told the BBC's larry king , former US secretary of the state . the Republican party says the president is willing to call the congress back. congress is being asked to introduce a new debate on the issue , and congress has called on congress to vote immediately if she is sincere about the proposal , in an attempt to raise the debate , after congress adjourned for the session , the speaker has said ."
854	At least 21 people have been killed in a roadside bomb attack in ethiopian capital Mogadishu , according to hospital officials . Somalia's government is trying to maintain control of the country's capital , despite a growing number of government ministers resigning their resignations . The BBC looks at how the attack could cause further violence in the country , and why is it so dangerous to avoid a cease-fire between the government and Islamist fighters
855	Hurricane gustav has struck the southern coast of Cuba and threatened to become a category 5 hurricane , according to forecasters . Tropical storms are forecast for the next 24 hours , and a hurricane watch remains in effect for the northern gulf coast , the u.s. national hurricane centre says. While officials say the storm could be threatening to destroy the island nation , it is expected to reach a new category 5 . The southern state of Louisiana - which is being evacuated from southern Cuba - is forecast to carry out a massive flooding in the Caribbean - but officials have warned that it could become the worst threat to the country .
856	This is a full transcript of i am , a new feature featuring four african-Americans who challenge conventional notions of blackness .
857	A rare e. coli outbreak in the US state of  Georgia has killed one person and sickened 116 others , according to the US Department of Health (CDC) . Officials say they are searching for the source of the outbreak , but they say the cause remains unknown .
858	The US Treasury (ots) has accused the Bush administration of using false fingers of blame for the collapse of indymac , a lender which was taken over by the US bank of America , and transferred control to a US deposit insurance corporation , in a move which threatened the financial crisis in the US  . . the ots says it was asleep at the switch and allowed things to happen without restraint .
859	Three former u.s. government contractors who were rescued from a rebel group in northern Colombia have returned to the US after five years in prison , according to their employers . They are being treated at a military hospital in San Antonio , Texas , in a videotape released on their behalf . BBC 코리아 has learned they have been among the hostages.
860	-lrb- - a tiny-size pizza , a salad-bar , an anchovy fillet , or a large cheese pizza . -rrb - what does this really mean ? - ask for it unsliced , slightly underbaked , then toast in the oven - and then   . BBC World Service looks at a range of ways to make a simple meal , and explains how it is cooked and how it 's.
861	"The US Federal Bureau of Investigation (FBI) is expected to declare a case against a former army scientist accused of inhaling anthrax , according to a source in the US state of Maryland , US media report . ivins , who died from an apparent suicide attempt last week , is believed to have sought a machine that could have produced the poisonous toxin in secret , the FBI says , but experts say the investigation is a ""disastrous. ' i n i' n' a"
862	For the first time in seven decades , two Ukrainian siblings have been reunited with each other . They were separated from their mother and father during World War Two , but they still have no idea what happened to their relatives . The BBC's Natalia Ojewska looks at how they were reunited , and how a   almost a century ago , when their brother was taken to work in a German labor camp in eastern  Ukraine . BBC World Service's O'Connor  s e n i n' u n the Soviet Union - and the BBC -
863	John mccain has been chosen to become the next president of the US state of Alaska , according to a new report from the US National Democratic Party (cnn) . ireport.com looks at how he is elected and why he needs a checkup from the neck up , as well as a gimmick .
864	The US Environment Agency (epa) has been accused of being a '' secretive ally of polluters , a group of environmental professionals has claimed . Environmental professionals have accused the agency of a growing bunker mentality , saying it is increasingly dangerous , and threatened with political interference . BBC America's CNN has learned that the enforcement agency is being investigated by the inspector general .
865	Hurricane gustav has hit the southern coast of the US state of Louisiana and threatened flooding , according to the US National Hurricane Centre (cnn) . forecasters have warned that the storm could stall over the next three to five days , and the threat of heavy rains could increase .
866	The all blacks have scored a record 100 points against samoa in their first match of the Rugby World Cup , which will be held in a new plymouth stadium later this month . Australian officials have told the BBC how they are on fire at the moment , and what does it mean for their players , as they
867	Pakistan's ruling coalition has announced that it will impeach President pervez musharraf , amid a political upheaval in the country's tribal region , state media reports say . They say they believe he will fight back against any attempt to remove him from power if he does not request a vote of confidence in parliament . the coalition says it will move to impeach the president .
868	The former communist rebel leader pushpa kamal dahal has been elected as Nepal 's new prime minister , although talks are ongoing about the future of his coalition government , he has been re-elected by the third and fourth biggest parties in the country .
869	The dutch government has asked the international community to condemn the showing of an anti-Islamic film , which has sparked protests across the world . The oic has called on the world to cut ties with the netherlands and Pakistan , after the united nations blocked access to a trailer for the film . They say the film is a threat to western society .
870	US airports have been experiencing hours of flight delays after a computer glitch left passengers waiting in airports , the federal aviation administration (faa) has said . ireport.com : are you stuck at the airport ? i report : is you waiting for an hour at a flight bound for albany , new york , in the southern state of Georgia , where a communications breakdown caused flights to be cancelled . the aviation authorities have acknowledged the threat . BBC News :
871	"The pilot of a midwest airlines told air traffic controllers he had limited ability to move the plane 's nose up and down , according to a newly released recording of the aircraft's control tower , US media reports say . CBS News reports that the pilot had a technical problem when he landed . "" ' ' the pilot '"
872	Argentine President Cristina Fernandez de Kirchner has called for a decriminalisation of possession of drugs in a bid to tackle drug addiction , which could lead to a wider increase in drug use in Latin America . But what does this mean for drug traffickers and dealers , asks the BBC's Christine Blasey . .. - these are some of the most controversial proposals .
873	A helicopter crashed into an oil drilling platform , killing seven people on board , the aviation authority says .
874	Two Spanish magazines have shared their rights to images of their newborn twins , which have fetched $ 14 million , the Associated Press reports . They are believed to have been shared the costs of the bidding war .
875	politically-inclined celebs at the Democratic National Convention in Denver , according to a columnist cindy adams . the woman famous for knowing famous people at the convention says she would n't know her from an alaskan salmon . cnn -rrb - says it makes for more.
876	At least one person has been injured after a tropical storm hit a small island in the US state of  Texas , officials say . Tropical storm warnings remain in effect , but the threat of flooding could take two days for the damage to the island's natural levees . BBC News looks at the impact of heavy winds. a storm which threatened to destroy buildings and flooded streets could threaten floods across the southern southern US. Hurricane dolly remains a category 2 hurricane , with winds of at least 70 mph , is expected to hit the coast of the northern Mexican island of southern California , and could be
877	"A polygamist sect leader has been released from a prison in northern arizona after admitting being a felonies , according to a source close to the case , state media say . Officials say he is in a ""very weakened state , and he is not believed to be life-threatening .' ' , he says he appears to have been taken to hospital ."
878	-lrb - pete wentz , simpson -rsb , ashlee - s Simpson , and a rapper from Denver , have been speaking to the BBC on the first night of the Democratic National Convention . They say they 're excited about voting in the next election .
879	Police in auckland are investigating a serious allegation involving four  England rugby internationals , according to the press association -lrb- cnn -rrb . Scotland's rugby union has confirmed it is fully co-operating with the authorities .
880	Iran has hanged 30 people convicted of a string of crimes , state media reports say , amid a growing wave of arrests and arrests in a country where the crime rate has fallen to its lowest level in the world , the country's judiciary says . officials say they are now awaiting trial .
881	"A former mayor has pleaded guilty to a sex and perjury scandal in the US city of de Detroit , a prosecutor has said . Another mayor has admitted giving up his job amid a whistle-blower suit trial , but he will enter jail on the day he is formally sentenced , prosecutors say . The city of   . "" They have done amazing things together , they have set us up for a comeback ,'' says a city mayor . BBC America's BBC's "" s n ' l rb 's "
882	Republican presidential nominee cindy mccain has been praised for her husband , gov.  Sarah palin , in a speech to the republican national convention on thursday night . Here is a selection of the key moments in the campaign trail .
883	Hurricane ike is expected to return to category 4 status in the southern u.s. coast on Monday , according to a US hurricane advisory . forecasters have warned of a possible five-day forecast for ike , as it sweeps across the coast of the US coast and threatens the county . BBC News looks at how it could be affected .
884	America's best city for healthy living is seattle , according to a new report published by cooking light . Each city is the best place to live well in the US , with a population of more than a million people , and a growing number of cities - including Minneapolis , San Francisco , Chicago , Los Angeles . BBC Earth's weekly The Boss series profiles different cities in the world . Here is a list of the best places to live in the United Nations. Where a city makes a good healthy lifestyle and where a health
885	The world's best-selling lecturer , Randy pausch , has died at Carnegie Mellon University , a university has announced . He was one of the most successful academics in the world , but he was also one of those who helped other people achieve their childhood dreams . The BBC's weekly The Boss series . - a former computer science professor who went on to deliver his last lecture .
886	The collapse of a bridge over the southern coast of southern California , which led to a massive explosion , has led to the creation of the i-report initiative . BBC News looks at how it handled the disaster .
887	"Democratic presidential nominees in the US have clashed with the Republicans over their support for children with special needs , while they clash with their rivals in the race to become the next president . republicans have been accused of playing politics with a clash of personalities , but they say they are not a ""  crisis ' , or a desperate campaign ' in the White House , in which children with disabilities are being raised "
888	The US military has used a secret strategy to kill al-qaeda in the Iraqi city of iraq , according to a new book . Why does the military use it to kill terrorists and other insurgents - and how much does it get for the reduction in violent attacks - explains a leading US diplomat .
889	US troops have been deployed in Iraq to assassinate al-qaeda militants , according to a new report by the u.s. -rsb newspaper . These are some of the key sources of violence in the country's war zone , and they are also being investigated by the US .
890	The Roman emperor hadrian inherited an empire that was overstretched militarily and creaking at the seams , according to a new exhibition at the British Museum in London . The exhibition is going to be held in the early hours of 24 july . Visitors will be able to see a huge bust of hadrian.  But what does it mean for those who have lived in ancient history , and why is it so important to view , asks the BBC's BBC . BBC Culture's curator .. -
891	The World Food Programme (wfp) has asked the world 's naval powers to help its ships carrying food aid to the eastern coast of somalia , according to a Canadian government spokesman . Canadian officials say they are worried it will increase piracy .
892	This is a full transcript of the BBC's weekly The Boss series . -lrb - cnn -rrb
893	The Iraqi government has announced plans for a new gas city , which aims to generate jobs for nearly 200,000 iraqi citizens in infrastructure , and increase the amount of foreign investment expected to be spent on infrastructure projects in the region . These are the latest phases of a major investment project in Iraq
894	ross lovegrove is one of the world's most influential and influential designers . he has been a leading designer for more than 30 years . his work has been widely published and exhibited in various museums around the world . what do you think of his car on a stick ?
895	The new spy film ' get smart ' has been released in Los Angeles , alongside a spate of new spy gadgets to help Maxwell smart , agent 99 and other spies at control . Why does it actually exist , asks the BBC's Lucy Crawford , who co-wrote the film , and why is the BBC 's James Bond film about gadgets and gadgets - and what is it like to be a spy movie - explains the story of the new film  . BBC Culture's charity
896	"The u.s. military says it is working on mediation efforts to secure a ceasefire in  Georgia , amid rising tension in the south ossetia region and a possible evacuation of thousands of its citizens , the White House has confirmed . Moscow has called for a ""full-fledged war .' ' a real war ' is going on , and it is not acceptable to see scenes of bloodshed and destruction . the u s. is calling for another cease-fire"
897	A suspected al-qaeda militant has escaped capture and attacks in Kenya , according to the freedom of speech (fbi) . u.s. says he is a suspect in the 1998 bombings of the embassy in Kenya and tanzania .
898	Welcome to sidney , the city's famous opera house . Here is a guide to the city 's best places for travellers , which takes place on the streets of the city and their surrounding areas of the coastline . -lrb - - visit the suburbs of Brighton   , and find out where you might be able to visit the city in the early hours of Monday , as well as the arrival of the BBC's BBC . BBC News  . ( ) ' l rrb ( r r b ) and a s y n n' a
899	-lrb- cnn -rrb - a magazine photo spread of taliban fighters posing in the uniforms of 10  French soldiers killed last month has sparked an angry response . France's military minister has accused the magazine of helping them .
900	Hurricane hanna was downgraded to a tropical storm in the southern u.s. coast , forecasters say , but it remains a major hurricane on the southeastern coast by Friday evening and could return to hurricane status by the end of the week . forecaster believe ,
901	"Hurricane katrina is expected to hit the u.s. gulf coast on Friday , officials have announced , and evacuations are starting this weekend to prepare for the storm's possible arrival in the southern states . Louisiana gov. haley barbour has announced that residents will begin evacuating this weekend . ""  ' prepare ' for the worst , '' - a third anniversary of Hurricane katrina 's arrival .. ' "" . (  )   . BBC News .- e n n c nn -rrb  - "" , "" - the estimated earthquake - and the flood - is a "" disaster ""  and officials in Louisiana and Louisiana have declared a state of emergency and calls for more emergency , as the authorities brace themselves for the"
902	"A political appointee at the US justice department blocked liberals and people with democratic party ties from a highly selective hiring process , an inspector general report has found . Another former attorney general has been cleared of misconduct , a report has revealed. Justice department officials have been accused of a "" political bias "" in hiring young lawyers during the Bush administration ."
903	Heavy flooding has destroyed mud huts in northern  Nepal and killed at least 50 people , officials say . Officials say the number of people killed in the floods has risen to more than 300 .
904	The world 's richest man has a net worth of $ 62bn , according to the latest estimates from the world's leading stock exchanges . According to a new report , the richest person in the world has an estimated fortune of $ 21bn.
905	This is a full transcript of the BBC's weekly The Boss series . in focus : the business of education .
906	-lrb : a single currency would have a direct impact on the retail sector , as long as there is a will of the leaders of the  Gulf Cooperation Council (GCC) to decide their futures . - m.h. alshaya , one of the biggest retailers in the Middle East , says he 's a huge forecast for the growth of his empire in the middle east , and says it would be realistic within the next five years . BBC Africa's BBC's. n.a.
907	The family of a British soldier has been forced from their home after a camel spider hitched a ride back with him and apparently killed their pet dog , reports say .
908	-lrb- cnn -rrb - a magazine photo spread of taliban fighters posing in the uniforms of 10  French soldiers killed last month has sparked an angry response . France's military minister has accused the magazine of helping them .
909	This is a full transcript of two recent reports that comedian bernie mac has died . BBC News presenter roland martin explains how important it is for the media to confront the reality of rumors in the age of the internet , and why he doesn't serve the public if they push rumours into print or on the airwaves . a former US senator and two-time presidential candidate , John edwards , has been accused of paying for information that he 'd ' t i n' s e n 't have a news cycle in the media
910	Three masked men stole four famous paintings from a museum in a heist in southern Switzerland , according to a police spokesman . They were armed with a pistol and forced to the ground and then drove off , police said . The armed robbers stole the painting .
911	Three former hostages held by the farc rebel group have returned home to their homes in southern Oklahoma , where they have been waiting for a month and a half . They say they are hoping to reconnect with their loved ones , but they say their families have n't seen them in 10 years
912	At least 17 people have died in a plane crash in the Democratic Republic of Congo , the u.n. says , but officials say they are anxiously waiting for results from the search and rescue operation .
913	Thousands of people have been rescued from floods in Vietnam , officials say , as heavy rain continues to batter the country's northern mountain provinces .
914	US President George W. Bush has called for a ceasefire between u.s.-backed  Georgia and the western ally in a row over the disputed territory of south ossetia , according to a Chinese news agency . Moscow says it would have serious consequences for its relations with the united states . BBC News reports from Moscow and Moscow have been speaking to the president .
915	The new york times has rejected a piece from a Republican candidate in the US presidential primaries , but the paper says it could not publish it as written . Senator mccain says he would be pleased to look at another draft of his op-ed , which he says could be published in the autumn . BBC News looks at a new approach to the row over the withdrawal of US troops from the Iraqi government , and the s e n i r e p eer s c e
916	"tropic thunder , a comedy about self-absorbed  Hollywood types making a platoon , has gone on show in Los Angeles . Ben stiller , left , and Roberto downey jr. have been cast as a black man in the film . however , they have been told they would be a "" superhero ' , but they're not going to be able to carry out their own roles , so what '.' ..   . "" - "" , "" ""  - s n ear . the BBC's c nn -rrb - is the latest film , who is being filmed - and the film's nominee , Tom Cruise - has been given a chance to appear in the spotlight - but"
917	The bodies of 35 people killed in a plane crash in Spain have been recovered after a video emerged , Spanish authorities say . Officials say they are confident they can identify the cause of the tragedy , but investigators are confident that they could use the information to establish why they were killed , the BBC 's Jorge Mario Bergoglio has learned . BBC Spanish journalists have been told they may have found the remains of the bodies. Spanish government officials have released a recording of the plane which crashed in Madrid .
918	The US Democratic Party's convention speech remains a question mark until the last minute . What does it mean for the party's nominee , and what will happen next ? - and what does that mean for those who want to be the next president , asks former US Secretary of State Hillary clinton . - a BBC investigation has revealed why the speech was a key moment in the race to elect Barack obama and Joe Biden in the forthcoming
919	US airlines have been fined $4.5 million by the federal aviation authority (faa) for failing to properly inspect their emergency lighting systems , the aviation administration has said . They say the airline maintained inadequate drug - and alcohol testing , and failed to inspect safety lighting on a timely basis . BBC News reports
920	"Tropical storm fay is expected to make landfall in northern  Florida , according to the state's governor , but forecasters have warned that flooding is still ahead . Hurricane fay could be the fourth time it makes landfall along the coast of the state , the gov. charlie crist says. . "" ' floods are still a significant threat to the southern US state  , '' says the governor of southern  Florida. ' "" . ( - n e n the earthquake   ' in a "" - "" , and it could "
921	The Olympics and Paralympic Committee (IOC) and the United States of America (USOc) have filed a lawsuit against several web sites accused of illegally selling tickets for the 2008 Games , according to reports from across the globe . They are expected to petition a federal judge to shut down several websites. .
922	"The world's biggest particle collider has been switched on in a bid to unlock the secrets of the physical universe . Scientists say it is a major achievement for Europe , but experts say it could lead to a black hole capable of swallowing the planet. They say it will be a ""major achievement"" . BBC scientists have been given a glimpse of what happened to the world - and why is it a massive effort to make a new discovery . The European Union's nuclear agency - earthquake - experiment - has taken a step closer to the creation of a big"
923	The BBC's weekly The Boss series profiles different business leaders from around the world . This week we speak to bobby chinn , a celebrity chef who has tried his hand at a number of things . cnn -rrb - explains why he is a stand-up comedian , and what he says is his '
924	Democratic presidential candidate michelle obama has announced a speech in Denver to raise awareness about mental health and recovery . Republicans are calling for a change in the way they choose their candidate in the forthcoming Republican presidential election , which takes place next week in the US state of Denver .
925	Bolivia's indigenous leaders have staged a 24-hour strike in protest against the government 's decision to increase tax revenues , reports say . Officials in the eastern part of the country have said they are sorry for the inflexibility of the government, which forced them to take a decision to take the strike.  But they say they have been forced to leave their homes until the end of the day , after a dispute between the
926	The US military says it is running out of time to win the war in afghanistan , amid a rise in the number of American troops killed in the country in the past seven years . Another British soldier has died in eastern  Afghanistan .
927	One of the world's rarest animals - the okapi - has been captured in the wild in the Democratic Republic of the Congo , according to the Zoological Society of London (zsl ) . They are a rare animal that has been once believed to be mythical , but now it is still a mystery.   But why is it so elusive , and why does it appear to have become a threat to the wildlife ? .. . BBC News -   . ( )
928	Reese witherspoon says she wants to banish the myth that young women are not at risk for breast cancer . she says early detection saves lives , but she does not want to be afraid of the disease . BBC News spoke to reese and larry , a former chief executive of the avon foundation . a BBC investigation has revealed that a woman is diagnosed with breast Cancer .
929	The story of a family tragedy which killed five children in a flood has been told by a US minister . he has told the story of his loss at least 400 times to more than 120,000 people . his story tells the BBC's cnn programme , where he spent five years speaking to the BBC , and how he
930	Relatives of a woman killed in a Spanish airline crash have been wrongly given the remains of another victim , Spanish media say . Officials say they have been told they were not allowed to return the bodies of their loved ones , and they are still waiting to return them .
931	US presidential candidate Barack obama is in excellent health , his doctor says , despite a history of skin cancer , he is healthy , according to a statement released by the campaign . Republicans have released their medical records for the first time in more than a decade .
932	Russian bombers have landed at a venezuelan airfield where they will carry out training flights , the pentagon says , amid growing tension between the two nations over their joint naval exercises . Moscow says it is ready to join Nato in the caribbean .
933	A passenger aboard a jet has been taken into custody after a fight broke out between two men on a plane in the US state of Florida .
934	"U.s. troops have taken control of anbar province in the northern Iraqi region , a move which is expected to be a major victory against al-qaeda in the country's political parties . Iraq officials say the move is a ""major progress"" for the country ."
935	"The wildland firefighter community in the United States has been called into action 21 years ago , but why is it so important to the families of fallen soldiers and their loved ones ? The BBC's weekly The Boss series profiles different people from around the world , from across the country , to those injured and fallen firefighters. .   Each week we speak to vicki minor , a former firefighter who helped save hundreds of thousands of lives in . "" ' .. ' "" . ( "
936	"i - rrb : drivers were panicking at a gas station before ike landfall , i reporters told the BBC's weekly The Boss series . i- report : is you in ike 's path ? i. r rb- : "" I 'm going to get out of a . "" i report ."
937	A man has been arrested in the killing of a student at the university of alabama , according to a police chief . authorities say they are investigating whether a gas can be used to ignite a car which turned out to be burk 's , and they believe it was connected to the shooting . the
938	Coalition forces in Iraq have captured two men suspected of planning a kidnapping of a journalist , a military statement says . They were linked to the 2006 abduction of u.s. journalist jill carroll .
939	"Super bowl fans have been celebrating the victory of plaxico burress , which ended in a shocking victory over the new york Patriots . Here are some of the readers' reactions to the game , and their reaction to the play . -lrb- - cnn -rrb - it was ""   n't be forgotten anytime soon , but i 'm going to remember the best game i have ever seen ever . "" - "" . ( ) "" s n t nn ' s "" , the"
940	Russian police are investigating a suspected cult that believes the world will end in May 2008 , according to state media . Moscow -lrb - says the cult 's leader is in police custody awaiting proceedings against the leader , father pyotr kuznetsov .
941	Italian football club parma has signed a former AC Milan midfielder in a deal which could lead to the resignation of the club's full-back .
942	"The oprah magazine's former chief executive , Larry Macdonald , has written a series of letters about her life . Here he explains why she has become a bitter , paranoid germaphobe , and why i 've been a happy-go-lucky columnist for 30 years - and what i. . i love a few of these female writers , who have been victims more times than i can count, and how a BBC investigation . BBC News ' .. - a "" t 't s n' t "" . and i'm going to make a report on the issue - but why is it really difficult to find out who 's this really a woman's life ? - she is having a long time in the spotlight , but i have always been having an entire column to the wall of the newspaper , writes a lot of things about her ."
943	"US President Donald Trump and his husband Bill clinton have clashed over a huffington post which suggested that the former president had changed his personality since his 2004 heart bypass surgery , a spokesman for the campaign has said . -lrb - cnn -rrb- - clinton has apologised . the BBC's BBC News website looks at the latest twists and turns of their reaction to an article that claimed that clinton was a ""sleazy ' . clinton . "" . BBC News . ( bbc .com   ) , clinton's wife has told "
944	Zimbabwe's inflation rate has soared to its highest level in the world , according to the country 's finance minister , samuel mumbengegwi . the country has been in the throes of an economic meltdown for almost a decade , despite sanctions imposed by western powers .
945	Moscow has announced a recruitment of volunteers in the entire north caucasus following reports of a shelling by georgian troops , officials say , as tensions between the two countries continue to escalate . Moscow says it is taking measures to calm the conflict .
946	"A police officer has died in an attack on a church in southern India , officials say , as violence continues in the remote state of orissa . the BBC's Geeta Pandey looks at the latest incidents in a series of violence which have killed at least 20 people , and reports that the violence is a "" threat"" to the country's religious community . They say the killings may have been in retaliation for arrests , police say . BBC News 's BBC ' .. "
947	Hurricane ike has destroyed thousands of homes across the US , killing hundreds of people and destroying millions of properties . The BBC's weekly The Boss series profiles different communities , from the coastline to the midwest , to the evacuees , and those who have lost their homes . ..  But why are they still struggling to return to their houses when the storm struck the southern coast of Texas? BBC   . BBC News  a  BBC reporter , who visited the county where the threat remains , the BBC 's correspondent , kvue , writes the latest twists in a
948	The u.s. military has told them nothing about the death of a soldier in iraq on  Sunday , but they say they have let them down . The BBC's investigation into the deaths of two soldiers is being investigated by the military , which is believed to have been linked to a second u  s soldier at a base in southern Iraq , has revealed the cause of their deaths , and why is the slaughtered . BBC World Service's BBC investigation in the southern African city of Cairo - where a US soldier has been shot and killed by an armed soldier - has taken a step to explain why the killings have killed two army officers .
949	"The story of a young woman kidnapped and forced into prostitution in northern argentina has become a reality TV show , according to a new report . The BBC's Natalia Ojewska explains why it is a soap opera based on a woman who is missing , and why she doesn't know what a BBC investigation has been doing to find her daughter - and how she is coping with her disappearance - while watching a series of shows .   But a "" stolen lives ' sweeps the headlines   ' in the coming days ' to explain the story of the victim's story , the BBC looks at how the story appears to have become the latest chapter in argentina 's most popular nighttime soap"
950	The governor of the US state of New  York has ordered state agencies to recognize same-sex marriages in states and other countries where they are legal , a spokeswoman has told the state's CNN . They say that a court ruling would violate the state 's human rights law .
951	The Duke of Edinburgh is to become the next king of the British armed forces , the government has announced , as he prepares to leave the country when he becomes king next month . Why is he expected to spend more than a year in the Royal Navy - and what is he expecting to do?
952	It's a busy summer , but when it comes to a good book , it's time to spend a long weekend - and when you're not alone , you'll be able to find a way to avoid a bad summer - especially when the summer leaves us a little longer . Why does this summer be so busy? - asks Lucy Kellaway , the author of a new book series , which offers a BBC weekly guide to finding out why. - write a year-in-the-life romance , and why is it almost impossible to find out when a book could be a great summer-day read , or is it the cheapest way to get a summer-time read ? And why does it really take a lot longer than a day - read a well-loved book . Here are five authors who share their favourite lazy-summer-day readings , with some of their best-selling authors - the best readers' favourites .
953	An American sailor has been shot dead in a military barracks in bBahrain , the u.s. navy says , killing two female sailors .
954	A massive earthquake has struck Iceland's iceland region , according to the island's official media . Officials say there are no reports of serious injuries , but officials say there has been no reported damage to the area .
955	A former US governor and a co-defendant have lost their legal battle for a six-year prison sentence , a US court has ruled .
956	The suspension of foreign adoptions in the united states has left thousands of parents struggling to adopt their children , according to a new report . The BBC's weekly The Boss series profiles different parents from around the world , from across the world and around the globe , to find out what will become of their dreams .   But where will they become when they decide to adopt children from abroad - and what will happen to them - when a s e n c n i c i n the u s c r ear s the eavesdropping scandal ? a BBC investigation has revealed the impact of sanctions against the rights of adoption in the United states , and what does it mean for those who want their babies ? and why is the process a long-running legal battle between the two countries , asks a mother and father who wants to find a baby , is it going to be a big challenge to avoid being a victim of the threat of fraud and fraud ?
957	"A former military aide told investigators he had an affair with a woman he was a widower , a report has revealed . Why does it appear to be a false affair , and why does a witness explain why he lied about the woman he had a sexual relationship with - and where a new report says it doesn't appear - to have a misconduct claim , pentagon officials have said . BBC News 's BBC's eastern Connecticut lawyer assaulted a top civil servant who told a US army chief a ""cruel"" witness to a man who falsely told the FBI he wanted to leave a White House aide to reveal why it is being investigated by the US military in the wake of his conviction ?"
958	Indonesia is pulling out of the world's largest oil exporting body , opec , according to the country 's energy minister , purnomo yusgiantoro .
959	"Dutch authorities have re-arrested three men in connection with the disappearance of an alabama teenager in aruba , according to a Dutch media report . Dutch prosecutors say they have kept their innocence in the case , but they are still being questioned when they will be extradited to the island  . BBC News spoke to the relatives of the teenager , joran van der sloot , who went missing in 2005 . the BBC's correspondent . "" ' i - i' n e n' t e' s ear 's mother ' and her son "
960	US officials have been arrested on charges they helped smuggle illegal drugs through a new york airport , according to the US Department of Justice (u.s.) . Officials say they were taking bribes to help smugglers breach US borders .
961	"The world's biggest weapons group - the cluster bomb - has formally signed a deal to ban the weapon within eight years , it has been revealed . Campaigners say the agreement is a ""great achievement for everyone who has been working hard to see the end of armed conflict , if not impossible ,'' . BBC Scotland looks at how it is being handled by a group of leading campaigners in Northern Ireland , which calls it a 'historic' agreement - which has"
962	Rebels in southern nigeria say they have sabotaged another major oil pipeline and killed 11 government soldiers , a claim that they claimed responsibility for another strike . They say the killings were a lie and a propaganda , but they say it was a '' lie '' and '' pure propaganda .
963	US Democratic presidential hopeful hillary clinton has endorsed a former US senator in the race to become the next US secretary of state . Republicans have called on the former president to endorse him in the iowa election . The former senator says he would be elected in the US next year , but the BBC's BBC looks back at the latest twists in a campaign which has taken place earlier this month , where former clinton campaigners - including a top conservative and conservative rival - to a new conservative nominee in the run-up to Donald Trump. They say they have a long-standing political row between clinton and
