395,Kevin brown was arrested on charges of carrying a weapon or explosives onto a plane . officials say he was acting strangely and caught the attention of an air safety officer at orlando airport . airport spokeswoman carolyn fenell said he was in the united states legally .
396,"tibetan spiritual leader dalai lama rejected a series of allegations from the chinese government , saying he does not seek the separation of  Tibet and has no desire to sabotage the Olympics . he says there is an urgent need to seek a peaceful solution through dialogue . Australian prime minister Kevin rudd also called for meetings between the two sides . the Dalai lama has said the death toll has reached 140 over the past two weeks , but officials say there are human rights abuses in  Tibet ."
397,Four people named in conspiracy and arson counts for setting fire to agriculture research building on michigan state university campus more than eight years ago . officials say the case was a significant act of domestic terrorism .
398,hundreds jammed streets outside congressional building in la paz to prevent opposition lawmakers from entering . congress decided to call for a referendum on a new constitution .
399,"cuban president raul castro is taking over leadership of a country whose government believes its citizens are not working hard enough . a recent video that has made the rounds on the internet , a student poses tough questions to the president of Cuba 's national assembly . cubans are calling for reforms , though not all of them related to productivity . the new president has said the country must become more productive , even if it does n't attack them with some vigor . with a new president taking the reins of power from his brother , fidel , 81 , they are not able to travel freely to resorts ."
400,"an a380 superjumbo bound for s Sydney came loose from a tow truck and partially rolled onto grass at  Singapore airport . no-one was injured in the incident involving the world 's biggest airliner , a spokesman said . the aircraft was not under its own power at the time . "
401,"do you live in one of the nation 's worst cities for road rage ? a study of driver habits suggests at least 218 people were killed and another 12,610 injured when drivers got angry . how best do we go about combating driver frustration across the country ? the aaa web site offers a three-step plan to avoid becoming the victim of aggressive driving . the first tip is `` do n't offend , ' which includes cutting off other drivers , tailgating and gesturing to others . ' most of these drivers are male aged 18 to 26 , and the most mild-mannered drivers in southern california , los  Angeles and northwest , the country's busiest junctions where car snarls elicit traffic black spots ."
402,"4,000 years old gold necklace found near lake titicaca in peru . it shows the early emergence of a desire for status among people who lived as relative equals without a formal leadership system . "
403,"jeff donohoo is a 36-year-old man living with autism . in fact , it 's unlikely he will be the first to say hello in a group setting , but interacting with people is easier for him than it once was . jeff has a social problem , not a mental problem . when he was sixth grade , his mother did n't think of him as weird or anything . then , jeff was a fan of the braves , a teenager , who had autism in his hometown of florence , in chattanooga , tennessee - n -rrb - he is very quiet . his mother told him , he does not know how to talk to people ."
404,"omar bin laden has a message for his father , osama : ` find another way . ' he has no idea where his father is , but is confident he will never be caught because locals support him . he says he wants an end to the violence his father has inspired - violence that has killed innocent civilians in a spate of attacks around the world . the son of the most-wanted man in the world is preparing to launch a movement far different from the one he has eluded international efforts to find him - but does not consider his father to be a terrorist . his wife says it 's not good to use the bomb , this weapons , they do n't care about the government ."
405,congress approved legislation to temporarily expand government 's power to conduct electronic surveillance without a court order in tracking foreign suspects . civil liberties groups charged the measure would create a broad net that would sweep up law-abiding u.s. citizens . 
406,"aol cars - rrb - is one of the most expensive cars in the world . dealers offer a range of extras , including paint sealant , fabric protection , rust , underbody coatings and anti-theft systems . some of these extras have real value and are probably worth adding . the answer often just comes down to what 's best for you , depending on your own situation , budget or locale . but , if you 're not quite done , you may need to decide whether to buy any of those ` extras ` which are worth it ' and which ones a consumer can do without . car owners always suggest they are ready to make the deal , but they 've been given a few shiny new numbers for a test-drive . so why does a lot of people choose to buy a new car ? asks a expert . what does it mean ? and why is it worth the price ? "
407,"a b-2 stealth bomber crashed early saturday morning local time in guam , according to the air force . two pilots were in good condition afterward . "
408,"richard sonnen spent 16 months in mental health institutions after planning a columbine attack at his high school . he said he would shake with anger to the point that he 'd scream at her , telling her he wanted to destroy her . his mother says he was always angry and angry . she says , he could be anywhere from just a really helpful kid to a monster . it would be fitting payback to his classmates who asked him to kill him . elaine says his son was a ` greatest kid in the world ' when he found out he had been planning to kill his school classmates . they believe he was the greatest child in the country . young boy was being bullied until he can n't take it anymore . school shootings started in 1999 , but he was not able to get revenge . "
409,"a former cave-dweller claimed two women died during the cult 's seclusion . officials say only nine will be alive if doomsday remains in the cave . penza , a region southeast of moscow , is investigating the case ."
410,"courtney larrell lockhart was arrested in phenix city , alabama , about 35 miles from auburn university . police believe a car turned out to be burk 's . lockhart faces charges of capital murder during a kidnapping , capital killing during an attempted rape . eve carson , 22 , was found shot to death in a suburban area , not far from campus ."
411,"a chinese couple tried to name their baby '' @ , '' claiming the character echoed their love for the child . officials say the name is an extreme example of people 's increasingly adventurous approach to chinese , as commercialisation and internet break down conventions ."
412,"refugees international says shiite and shiite militias in iraq are pulling displaced people into their movements because governments and international entities are n't doing enough to address their plight . shiite militants are also recruiting civilians to their militias . mehdi army says it provides stipends , food , oil , heating oil and other non-food items to help civilians living in their fiefdoms . they are being recruited by hezbollah 's political movement using  Hezbollah model to set itself up as the main service provider in the country . "
413,"iowa is one of the most evenly divided states in the nation . republican and republican candidates have been wooing voters for months , but who wins thursday may simply come down to where caucus-goers live , where they meet and the weather . the paper 's endorsements have been a highly sought-after prize in presidential politics . presidential candidates know bad weather may affect how many people turn out ."
414,"coca cola is the world 's largest beverage company with the most extensive distribution system operating in more than 200 countries . the company employs approximately 71,000 people across all of Africa . "
415,Billy ray hines is believed to have fired into a crowd of people at a bus stop in which eight people were wounded . police say he will face 10 counts of attempted murder . gunman believes to be his two intended victims . 
416,"t5 , the world 's busiest airport , has been officially opened . residents were once told by baa that there would be no fifth terminal , but the company is planning to demolish terminals 1 and 2 and replace them in a project called heathrow east . the new terminal is part of a strategy which could lead to passenger numbers almost doubling to 122 million a year ."
417,"ricin was found in a hotel room in salt lake city , nevada , the agency says . bergendorf was arrested on suspicion of possession of a biological agent . he slipped into a coma and awoke march 14 . police say he could face maximum penalty of 30 years in prison and fine of $ 750,000 ."
418,the daughter of a man who died after falling four stories at shea stadium said her father was not sliding down the escalator when the accident happened . 
419,"lafayette , tennessee , was one of the worst-hit areas , with 14 deaths in alabama , seven in kentucky and 32 in arkansas . kruger and others across the region tried thursday to put their lives back together in a swath of the south where tornadoes ripped apart houses and trapped residents of university dorms and a retirement home in debris . the trail of deaths stretched across four states and killed at least 56 people . pa whitaker says he believes there 's reason why he survived . "
420,pope benedict xvi addressed u.s. bishops on wednesday . he called the united states a nation of prayer and urged media and entertainment industry to take part in a moral renewal . the pope said the sex abuse scandal in the roman Catholic church has caused a deep shame and called it `` gravely immoralehaviour . ' he told the bishops that children are always shielded from souls who would cause harm . '' he said clerics have betrayed priests ' obligations were not easy and was sometimes very badly handled . president bush said the principles governing political and social life are intimately linked to moral order based on dominion of god the creator .
421,crew of the Soyuz space ship is resting after a rough ride back to earth . officials say the crew was unharmed . spacecraft carrying south Korea 's first astronaut landed 260 miles -lrb- 418 kilometers -rrb .
422,"sen. barack obama says he must think she 's '' doing me a favor ' by attacking him and toughening him up for fall race against republican sen. John mccain . clinton called the comments `` elitist , out of touch and frankly , patronising , '' and says the party is being viewed as a party that did n't understand and respect the values and the way of life of so many of our fellow Americans . obama said the remarks were badly phrased but accurate . he told the associated press ' annual meeting that republicans will be using most of the arguments the party will use against him in November . "
423,Ajax lost ground on dutch league leaders psv endhoven after being held to a 2-2 draw at vitesse arnhem . heracles picked up vital victories . 
424,"judge hugh bennett awarded heather mills far less than the # 125 million she had sought from mccartney in the dissolution of their four-year marriage . mills was a `` less than impressive witness '' on her behalf . judge said mills acted like they were part of a club . beatrice 's lawyer , fiona shackleton , left , pictured after it was alleged mills threw water over her . he said he was angry about judge and attorneys acting like a ' club ' decision . she says the judge was driven to the conclusion that many of her evidence was not just inconsistent and inaccurate but also less than candid ."
425,"u.s. military contractor tricked law enforcement agencies into buying faulty stun grenades , ultimately leaving three agents injured , federal prosecutors announce Monday . the company also mixed defective devices with others that had been fixed to camouflage the devices from receiving agents . officials are accused of conspiracy , money laundering , mail fraud and defrauding the government . police say they were involved in a scheme to sell the devices to police and state and local authorities ."
426,"u.s. government paid more than $ 1.7 million in Defense contracts to companies owned by leaders of warren jeffs ' polygamous sect . the pentagon says it had contracts with three companies with ties to those of  Jesus christ of latter-day saints , which practices polygamy . pentagon has not been charged with wrongdoing . some of the deals were made through business dealings with federal or local governments . new york -lrb - based in las  Vegas , state of Nevada , the company which makes precision components for aerospace , medical , recreational and other commercial entities . "
427,"Abu dujana , the alleged military commander of al qaeda-linked terror network , has been sentenced to 15 years in prison for plotting attacks on the Australian embassy and j.w.Marriott hotel in jakarta . he says he helped fugitive suspect noordin top plan the attack . his lawyers say he will appeal the sentence if he is jailed for 15 years . dujana denied being involved in the bali nightclub bombings , but says that he does not plan any attack on western targets . the court has found him guilty of illegally possessing firearms and explosives . "
428,"lonely planet author says he plagiarised or made up portions of the popular travel guidebooks and dealt drugs to supplement poor pay . the company says it will take urgent steps to fix the content . he also claims he accepted free travel , according to the daily telegraph . "
429,lee kun-hee has been indicted for tax evasion and breach of trust . lee was indicted amid an investigation into alleged corruption allegations . 
430,neanderthal man apparently sounded like a frog croaking or a human burping when talking . mccarthy reconstructed his vocal tracts to simulate their voice . 
431,"almost 50 million homeowners bought products to fight the invasive crabgrass . these are the most common turf problems you 're likely to confront this summer . the best defense is a strong offense : doing everything right to cultivate healthy turf . so promise yourself , and your lawn 's ability to combat these problems . this old house landscape contractor  Roger Cook explains why these diseases can take hold of stressed grass . and why they 'll face a full frontal assault from the dandelions , or attack from the crab grass , which turns the grass from green to gray or brown . but how do you cope with the problem ? ask your local garden centre where you live and fertilize in spring and fall . how to protect the lawn from fungal diseases . what does this mean ? "
432,"scotland yard inquiry into the death of former leader of the pakistan people 's party -lrb- PPP -rrb - presented to interim interior minister hamid nawaz on 8 february 2008 . detective superintendent John macbrayne , a senior investigative officer from the British high commission , has been given extensive support and co-operation by the pakistani authorities . the so15 team spent two and a half weeks conducting extensive enquiries and spent almost two weeks investigating the cause and circumstances of ms bhutto's death in rawalpindi , Pakistan . a key focus was on establishing the actual cause of death , and whether there were one or more attackers in the immediate nearity of the leader . police officers were given a special focus on the investigation to establish why they died . in a report , they were joined by specialists from the UK and united kingdom . it reveals a lack of an extended and detailed search of the crime scene ."
433,"tornadoes struck suburban  Washington on  Sunday , mangling trees and stripping siding off several homes , the national weather service confirmed . no injuries were immediately reported . "
434,"storms that killed two people in northern georgia spread saturday night into south carolina , where possible tornadoes downed trees , blew roofs off homes and broke power lines , weather forecasters said . a woman died and her husband was severely injured when a tree fell on her trailer , trapping her inside , said a family across the street from the couple 's day celebrations . storms swept through savannah knocking out power while the coastal  Georgia city was in the midst of its st. patrick's days ."
435,"u.s. military in Japan has charged a marine with rape and other violations of the uniform code of military justice in the alleged sexual assault of 14-year old girl in okinawa . hadnott , 38 , has been charged with rape , abusive sexual contact with a child , making a false official statement , adultery and kidnapping . "
436,"schalke and Bremen have a golden chance to put one hand on the league title if they beat  Stuttgart on  Sunday . but only a mathematical miracle would prevent them being crowned German champions for the 21st time . karlsruhe was a blow to hertha , but lukasz pišczek scored a second-half penalty to make it 2-2 against Bremen . "
437,"former president bill clinton denied tuesday he had accused sen. barack obama 's campaign of playing the race card . clinton says he regrets saying it was used out of context and twisted for political purposes . pittsburgh , pennsylvania -lrb- cnn -rrb - says clinton is facing tough questions over the issue . "
438,"an iraqi report on last month 's shootings involving security contractor blackwater usa called the incident '' pre-meditated murder '' and is calling for $ 8 million in compensation for each of 17 iraqis who died . border crossings between iran and u.s. reopen . security firms operating in iraq have immunity from regulations , officials say . blackwater contractors acted lawfully and appropriately in response to a hostile attack ."
439,"libyan and ugandan officials traded bitter accusations of disrespect and racism during a ceremony attended by the visiting heads of state from 11 african nations on wednesday . some leaders were knocked over and others suffered serious injuries in the fight . Ugandan president yoweri Museveni said 's guards were simply doing their job as security for the host country and had a right to respond when they were caught up in the fracas . war broke out at a massive gadhafi national mosque in kampala , which was built by the late african dictator idi amin ."
440,"karbala , iraq -lrb - a female suicide bomber apparently targeting shiite worshippers killed at least 40 people and wounded 65 . u.s. vice president Dick cheney arrived in the capital city , baghdad on an unannounced visit to the country on  Sunday ."
441,"four u.s. soldiers died in a roadside bombing in iraq on  Sunday , military officials reported , bringing the toll in the 5 year-old war to the grim milestone of 4,000 deaths . pentagon calls ieds the weapon of choice for insurgents and a weapon that has come to symbolize iraq 's tenacious insurgency . the pentagon's joint improvised explosive device defeat organisation has been developed to counter the threat of insurgent , with another 2 million forced to leave the country and 2.5 million people displaced within iraq as well as afghanistan . army officials say they have been targeted by improvised bombs that have come to symbolise iraq's teetering , and killings of thousands of civilians working for the military in the country . US troops have been deployed to combat the attacks and fighting in Iraq and northern Iraq . war ended with a fifth soldier killed in mosul , in southern baghdad , after a truck bombing which took place ."
442,"almost 50 million homeowners bought products to fight the invasive crabgrass . these are the most common turf problems you 're likely to confront this summer . the best defense is a strong offense : doing everything right to cultivate healthy turf . so promise yourself , and your lawn 's ability to combat these problems . this old house landscape contractor  Roger Cook explains why these diseases can take hold of stressed grass . and why they 'll face a full frontal assault from the dandelions , or attack from the crab grass , which turns the grass from green to gray or brown . but how do you cope with the problem ? ask your local garden centre where you live and fertilize in spring and fall . how to protect the lawn from fungal diseases . what does this mean ? "
443,"nadia comaneci was the first gymnast in history to score seven perfect 10s in montreal in 1976 . she was controversially beaten in the all-round competition by the former Soviet judge yelena davydova . her final score came in the floor routine as she collected another one in the overall competition . it was a lower score from the judges , but the Soviet union kept her greatest star under constant surveillance . "
444,"`` grand theft auto iv , released tuesday , is expected to set sales records in the gaming world this week , will steal glory and revenue from a different entertainment empire . analysts say the game will put a dent in marvel studios ' opening weekend box office . the game is based on the marvel comic book superhero who creates an impressive suit of rmour to save his life and help save the world . ` iron man ' is the ninth incarnation of a video game in which users acts as a criminal roaming a city ."
445,"edurado gutierrez ca n't send money back to his parents in mexican due to rising costs and less work . he can no longer afford to send the $ 200 to $ 300 a month . bank of  Mexico says remittances received by workers in the u.s. nearly ground to a halt in 2007 , compared with more than 20 percent annual growth in 2006 , according to the inter-american development bank 's multilateral investment fund . camilo izquierdo was feeding white goats that poked their heads through a farming town of about 5,000 people . a gray-bearded man in a wide-brimmed hat , 77-year-old camilo is feeding black goats ."
446,"rozita swinton , 33 , has been arrested in a case that is not directly related to the raid on yfz ranch in eldorado ,  Texas . authorities say she is known to make false reports of sexual abuse to police and other agencies . police say they have found evidence that girls as young at 13 are forced into marriages with older men at a polygamist sect 's ranch . her husband was physically and sexually abusive towards her and had a baby about 8 months old and was pregnant again . she called a shelter march 29 and 30 using a prepaid cell phone with no available records . the woman says she was 16 , was 16 and had baby about eight months old ."
447,"michigan is a swing state , producing narrow margins of victory for republicans and statewide officeholders . however , the state 's economy is powered by the automotive industry , which has experienced its fair share of struggles . the political battleground - wayne county - is one of the largest political challenges in recent years . it is also a key battleground for the Democratic party . sen. hillary clinton has taken the state of its delegates for moving up its primary date so early , and top-tier democratic candidates have taken their names off the ballot ."
448,"bobby cutts , jr. , 30 , was convicted of murdering his girlfriend jessie  Marie davis and their unborn child . judge  Charles e. brown ordered jurors to return early tuesday for attorneys ' closing arguments . bobby 's mother , renee , has told jurors , '' i do n't know what i would do without him , but i want to spare my life . ` i pray that you find peace and you find room for forgiveness ,'' he said during his sentencing hearing ."
449,"most children admit they are afraid to use a toilet . doctors say a child may be ready to start trying if he 's staying dry for at least two hours at a time during the day , asking for a diaper change . some parents say they 're going crazy . kimberly Dunn , an instructor at children's hospital , has worked with some of the 450 young graduates in the country . children are being trained in a six-week programme which could take more than a year , or longer . the programme is one of a handful around the country and offers advice to parents and parents to help them set small goals . "
450,"democrats say they fear their party 's method of picking a nominee might turn undemocratic as neither presidential candidate is likely to gather the delegates needed for the nomination . moveon.org has launched petition drives to reflect how the vote went in primaries and caucuses . clinton and obama have won all eight nominating contests since super tuesday . party rules call for votes of superdelegates to tip the balance against the popular vote . obama is on a roll , having won the remaining contests in Denver , colorado . petitions are being launched to reflect the process . the party heads towards the conclusion of a race in which they might determine the outcome ."
451,"adam gilchrist has become the world record for the most wicketkeeper dismissal in tests . he took over the gloves from ian healy , overtaking mark boucher in his 96th outing in the five-day game . captain ricky ponting was unbeaten on 79 in a third day of the fourth and final test against india . jaques was the first to fall for a patient 60 off 159 deliveries ."
452,u.s. justice department offered $ 5 million reward for information on the whereabouts of a dozen suspects it wanted extradited to the country . the colombian government says mejia munera was one of the most sought-after fugitive outside the country's rebel leaders . police have killed a drug lord with ties to paramilitary groups . two bodyguards also were arrested . drug lord was known as ' los mellizos ' 
453,"rome ,  Italy -- captain javier zanetti saved inter 's unbeaten serie a record as he rifled home a stunning late volley to earn a 1-1 draw against second-placed roma at the san siro on wednesday . Fiorentina is up to fourth after being held to a draw at catania ."
454,"jean-claude darcheville and nacho novo scored twice to fire leaders rangers to a 4-0 win at hearts , their 10th consecutive scottish premier league victory . inverness caledonian thistle maintained their four-point advantage at the summit . "
455,"rescue teams found the wreckage of a plane that crashed thursday night in the mountains of venezuela , but none of the 46 people aboard survived . "
456,two activists who were seized by a Japanese whaling vessel in the antarctic have been handed over to Australian government officials . the group accused the crew of kidnapping them based on a video that showed potts and lane tied to a ship 's railing . Australian officials say they were responsible for killing whales .
457,"a man dressed as a priest caught at Schiphol airport with three kilos of cocaine under his vestments , dutch police said . he claimed to be a senior member of the clergy in the bolivian capital la paz . "
458,"legendary limited edition Xbox 360 game is expected to shatter entertainment sales records within its first 24 hours of release . i- reporter joshua hanson offered a look at the mark iv helmet from his `` hallo 3 . '' hanson says the game had a great attitude and unique art style , along with great audio and environments that brought the worlds to life . this is the greatest game ever crafted by the hand of man . the single player is incredible and the online shooter is mind blowing . tony nash of buffalo , new york , waited more than eight hours outside a woodbury , minnesota , video game store on Monday evening to be the first in his town to buy one of the most anticipated video games in history ."
459,"terrye cheathem created three squares greeting cards to send her brother-in-law , who was serving an 11-month sentence . she says they let family say ` look , things need to be different when you get out . ` i 've heard your promises to change too many times . ' she said they 're ` thank you ' cards designed for inmates to send their relatives ."
460,"tony parker was a treasured keepsake , a clutch that belonged to her aunt . i always had the impostors , but does n't know what to do with . she sent her three pairs of shoes . they 're so beautiful and so impractical . ` nothing fits in it ' "
461,"army lt. gen. ray odierno , commander of the multinational corps-iraq , is being nominated to become chief of u.s. central command . gates said he expects to easily win senate approval for these nominations once they are made by president Bush . pentagon says petraeus will stay in iraq long enough to make the first recommendation on further troop cuts after the surge in troops in iran . is expected to leave iraq in late summer or early fall . the pentagon said it will preserve the likelihood of continued momentum and progress , but says it is not a bad idea ."
462,"India is governed by mayawati , a woman who goes by one name and is the most powerful dalit politician . she wants to get more political representation for higher caste people . a man accused of attempted murder after a girl fell into pile of burning embers . the girl remains in critical condition wednesday . police said she was assaulted by a teenager in his late teens ."
463,"six u.s. troops were killed in iraq on Monday , making 2007 the deadliest for the American military in the iraq war . the number of deaths in recent months stands at 3,856 . pentagon figures show , the death toll was higher than previously thought . military officials say , there are no further threats to iraqi security , but they are not enough to stop iranian help to insurgents in baghdad . death tolls have dropped following a crackdown called the `` surge ' and a massive crackdown on insurgent fighters in the southern Iraqi region 's borders ."
464,"a year after a tornado blasted greensburg , kansas , residents and businesses start over in a project known as greentown . why not be bold and build it as a global example of conservation , energy efficiency and creativity ? the idea sparked in the mayor 's office and a nonprofit expert from a nearby town . what is happening in the city's rebuilding process may not only re-invent greensburg but provide a model for ` green ' building everywhere . the concept : if the whole town had to be rebuilt because of the tornado , it could be transformed into a world-class model for `` green buildings everywhere '' "
465,"white students at a south african university tricked black residence hall workers into eating stew containing urine . university officials say the video was a gross violation of human dignity of workers involved . students protested against racist video , which sparked outrage in south Africa . the video appears to be apparent reference to television show in which contestants eat live worms or compete in other feats . student says the video is a ` racist ' video . black students at reitz residence were seen encouraging housekeepers to drink cups full of beef and garlic . protesters were arrested on wednesday in bloemretoria , south africa . white students made a video of the incident , in response to university 's efforts to integrate its residence . "
466,"norway -lrb- cnn -rrb - is considered the ultimate safety net for the world 's seed collections , protecting them from a wide range of threats including war , natural disasters , lack of funding or poor agricultural management . the global crop diversity trust says the vault will hold as many as 4.5 million distinct samples of seeds - or some 2 billion seeds in total - encompassing almost every variety of most important food crops in a world . "
467,"courtney larrell lockhart , 23 , was charged with capital murder during kidnapping , according to assistant police chief . police believe gasoline or another accelerant was used to ignite burk 's car . the university of north carolina in chapel hill says a car turned out to be burk's . "
468,"a tornado swept through parts of tupelo , mississippi , on thursday , damaging trees , power lines and overturning a 18-wheel truck , a law enforcement official said . storm moved north across the city to the mall at Barnes crossing . "
469,"a recent survey of financial services company , saab , found that the kingdom is awash in cash which keeps pouring into the world 's largest oil producer as prices rise . analysts say there is no quick solution for this issue . the government is studying whether remedies like a minimum wage could ease the pain ."
470,"sen. barack obama says the world wants to see the united states lead while improving their influence around the world . obama said he thinks it 's too early to start thinking about running mate . clinton squeaked out a win in indiana by a 14-point margin . he said clinton had shown herself to be an extraordinary candidate , but would be presumptuous of me at this point to suggest that she should be my running mate in the race to be a vice presidential nominee . his first interview since the north carolina and indiana primaries , which took place earlier this month . "
471,"battling blustery weather , a Lufthansa airlines flight scraped its wing on the ground during a landing attempt in hamburg , over the weekend . "
472,"five young men died when the car they were in drove off the end of a private airstrip near ocala ,  Florida . all of the victims died at the scene . the car was split in two in the violent wreck . "
473,a dutch tourist says she recently spotted missing 4-year-old 's disappearance at a  French restaurant near montpellier . mccann family spokesman clarence mitchell said it was a handout photo of the girl . police believe she may have been abducted by pedophiles and taken to north Africa . 
474,"richard leith , 64 , was babysitting his grandchild in his home in plum borough , officials say . he was treated at children 's hospital after hearing the explosion . his autopsy will be conducted on thursday . "
475,"nicaragua says it is breaking relations with ecuador in solidarity with the ecuadoran people . oas has ordered a commission to visit both countries to investigate the matter . ortega said the country is broken off relations , but said it was necessary to counter a threat to their national security . chavez says ' no limit to what 'll make up ' "
476,"u.n. chief has denounced celebrities such as pop star amy winehouse and supermodel kate moss , saying that their alleged drug use is helping devastate west Africa . the singer says she might adopt a defiant pose and slur her way through ` rehab ' -lrb- but does she realise the message she sends to others who are vulnerable to addiction and who can not afford expensive treatment ? the u n. should get its own house in order . "
477,"giant pandas are believed to be safe after Monday 's earthquake , but concern is growing over how they will get their next meals . scientists are hopeful that animals will adapt to the situation facing them . wolong , the world wildlife fund , has confirmed the safety of staff based in  Beijing . the animals ' caretakers are left to determine how food and medical supplies will be reached ."
478,"a group of native  Hawaiians occupied the grounds of royal residence wednesday , vowing to stay and do the business of the kingdom 's government . the group says it is through a greater realm than ours . a member of the protest group called  Hawaiian kingdom government unlocks the palace gates and stationing guards there to explain to visitors the purpose of the action . members of palace staff said they were not concerned about security , but they believe they will be here to assume the role of the monarchy , which was overthrown and annexed into the united states illegally ."
479,"-lrb- cnn -rrb - police dogs in duesseldorf ,  Germany are now patrolling the pavement in protective shoes that their police-officer handlers strap onto their paws . "
480,"libyan and ugandan officials traded bitter accusations of disrespect and racism during a ceremony attended by the visiting heads of state from 11 african nations on wednesday . some leaders were knocked over and others suffered serious injuries in the fight . Ugandan president yoweri Museveni said 's guards were simply doing their job as security for the host country and had a right to respond when they were caught up in the fracas . war broke out at a massive gadhafi national mosque in kampala , which was built by the late african dictator idi amin ."
481,"the remains of an adult and a fetus were found in a shallow grave in the backyard of the primary suspect in the death of pregnant marine , onslow county sheriff ed brown revealed . lauterbach 's uncle , peter stein , believed lauterbach had committed suicide and buried the body . police say the body was developed enough that the little hand was about the size of my thumb . cpl. cesar armando laurean was killed when she was eight months pregnant in mid-december . "
482,"sen. hillary clinton received the most votes in two pivotal democratic primary contests tuesday , but trails in the  Texas caucuses . clinton was believed to need strong performances to halt obama 's momentum in the race and stay alive in the hunt for the 2,025 delegates needed to win big tues day . the party will split 67 delegates between the candidates in proportion to the final caucus results . polls suggest clinton would have found it difficult to continue the race if obama won big primary . officials say clinton had a boost from female voters and those who only recently made up their minds . voters in Ohio , Ohio and Oklahoma , were leading clinton in the caucus vote , with 59 percent of the voters reporting in a state where clinton has been counted out but refused to be knocked out ."
483,"giant pandas are believed to be safe after Monday 's earthquake , but concern is growing over how they will get their next meals . the world wildlife fund has confirmed the safety of staff based in  Beijing but had not received word on conditions . wolong , one of China's major panda reserves , is home to about 86 animals , which were reported safe . scientists are hopeful that the animals will adapt to the situation ."
484,"dr. sanjay gupta took a look at how many restaurants made no nutritional information available . judge did those brave -lrb- and progressive -rrb enough to share their numbers . one of them 's famous deep-dish pizzas , which have half the calories and 11 gram of fat . how do you navigate the minefields of huge portions and hidden fats , and sky-high sodium levels . what does this mean for healthy , fresh food ? health magazine reveals a list of healthy restaurants which reveal ingredients , fat and calorie contents . they 're almost impossible to eat out . all of them have a healthy variety . food experts believe they are a healthiest places in the country . this is the latest in a series of recommendations . health magazine has revealed a range of types of foods which can pile on the fat - including beef , salad and tomatoes . some of these foods can be eaten out more than ever . and , as a result , it could be one of the worst -fat-free meals in the world . doctors explain why ."
485, Barcelona 's argentina striker lionel Messi will be out of action for six weeks after tearing a muscle in his left leg during tuesday night ' champions league victory over celtic . the club says it will also be a race against time for thierry henry to claim his place in the starting lineup . 
486,"u.s. embassy in belgrade is evacuating all nonessential personnel following thursday 's attack on the building by a crowd of protesters . officials say there were no specific threats against any staff members . the u s. ambassador , cameron munter , is staying in a heightened state of alert but there are no signs of threat to any staff . top diplomat told cnn if the serbian government gets the warning , says undersecretary of state for political affairs r. nicholas burns ."
487,"ja miel shaw was just three doors from his house on march 2 . his father told him to be home before dark . officers called him to sit down next to the chaplain and warn him to stay away . police say a 19-year-old member of the hispanic 18th street gang could face the death penalty if convicted . ja Miel sr. told cnn , ' no , no . ` i was screaming and kicking ' he was killed . the father said , '' i wanted to run out of the room , but i didn't have time to tell him 's cell phone to warn him if he was in a gang . he was mowed down before dusk , then asked him to keep away from his home . '' he was so peaceful , he was wearing the same shirt his dad had pressed for him ."
488,"u.s. border officers found a wire between two fences along the border and led into  Mexico through a hole in the primary fence , officials say . "
489,"sen. barack obama claimed a significant victory in the south carolina democratic primary on saturday , telling supporters `` we are hungry for change . ' i did not travel around this state over the last year and see a white south carlina or a black , '' former sen. John edwards was third with 18 percent . clinton said she was excited to move forward to the super tuesday contests on february 5 . obama said millions and millions of Americans are going to have their voices heard and help shape the future of the party . the three of us move on to february 's contests . black voters believed the snows of iowa was just an illusion . he said they were told a different story by the good people of the state , but did well with white voters who made up about half of the vote ."
490,"lewis hamilton is set to become one of the most marketable sport stars in the world . experts say he will earn more than a billion dollars if he can maintain the buzz created by his first season in formula one . he is also the dominant member of a group of young Turks . mclaren 's chief executive said he was a breath of fresh air , mixing with rappers , film stars , and a lot more articulate than kimi raikkonen . but he does not have a bearing , much like tiger woods ."
491,"ice has released more than 100 official photos of a Halloween party that temporarily threatened to derail the nomination of top immigration official . ice spokeswoman Claire mccaskill , d-missouri , said she was satisfied with the photo 's existence earlier this month . the chief of homeland security told congress she made an error in judgment and ordered the photos destroyed because she did not think a prisoner was wearing prison stripes , face-darkening makeup , but ordered them to be deleted because they were deemed to be inappropriate and offensive . she says it is too bad that these photos surfaced too late to have dealt with her nomination ."
492,"suicide bombers killed five u.s. soldiers in diyala province , including a sheik who helped battle suni extremists and his 5-year-old niece . the bomber was wearing an explosive vest . suicide bombs targeted a military convoy near baquba , in which sheik and her niece were killed in a roadside bomb attack in mosul . one person was killed and three others were wounded in another attack , the army says . four u s troops died in separate bombings . two suicide attackers were with multi-national division - baghdad . three of them killed at the scene and one more died later of wounds . in addition , three u"
493,"u.s. and iraqi forces attacked sadr city on Friday , just hours after the shiite cleric called for calm in the wake of the assassination of one of his top aides in the southern city of najaf . al-sadr says the killing of sayyed riyadh al-nuri , top aide to the Islamic State group , was a suicide attack . the army says it killed three snipers and fired a hellfire missile at three men spotted setting roadside bombs in a convoy that was transporting barriers for a group of soldiers establishing a checkpoint . mehdi forces fired two rounds from an unmanned aerial vehicle , killing at least four of them . military said it was operating a m1a2 abrams tank ."
