717	 princess eugenie is sixth in line to the british throne. The 18-year-old daughter of prince andrew and sarah ferguson. A royal source said it was nothing more than high jinks at the end of term.
718	Kerstin fritzl, 19, is recovering well and wants to see the ocean and a pop concert, her doctors and a family lawyer said wednesday. kerstin is the oldest daughter of an incestuous relationship between elisabeth , 43 , and her father, josef f Fritzl , 73. Police say he confessed to holding elis Elizabeth captive since 1984 and raping her repeatedly. He fathered seven children with her, six of whom survived.
719	iowa army national guard 's 1st battalion , 133rd infantry received an emotional welcome home july 25. More than 600 soldiers marched on the field at riverfront stadium in waterloo, iowa. The unit served 17 months in iraq as part of operation iraqi freedom.
720	Bomb disposal experts were called in to make the v1 missile safe. It was unearthed close to the east london complex that houses 80,000 office workers.
721	iowa river in iowa city crested at 31.5 feet and was expected to remain at that level until monday. 500 to 600 homes were ordered to evacuate and others faced a voluntary evacuation order through the morning. About 36,000 iowans evacuated their homes due to the state-wide flooding.
722	 deposed king gyanendra will live as a civilian in a summer palace on a forested hilltop outside the capital. The monarchy 's end after 239 years of rule was the culmination of a two-year peace process in which maoist insurgents in nepal gave up their armed struggle.
723	 monzer al kassar had been wanted for decades before he was arrested in an undercover operation in spain last year. He left spain aboard a private plane accompanied by u.s. drug enforcement agents and arrived in new york at 11:30 a.m. local time friday. He is expected to appear before a federal magistrate in manhattan before the end of the day.
724	The queen 's birthday is actually april 21 , but she officially celebrates it every year on a saturday in june when good weather is more likely. The queen has attended trooping the color every year of her reign except for one -- 1955 , when a national rail strike canceled the event.
725	 egypt has been trying to broker a truce between hamas and israel for months. militants in hamas-controlled gaza have pummeled israel with thousands of rocket and mortar attacks. hamas seized control of gaza last year after routing palestinian security agencies under the control of mahmoud abbas.
726	Human rights group says it found evidence of torture in medical evaluations of 11 former detainees. Ex-detainees were held at the abu ghraib prison in iraq, at guantanamo bay, cuba and in afghanistan. Report: Beatings, electric shock, sleep deprivation, sexual humiliation, sodomy among abuses.
727	2,000 mexican troops to move into border city of juarez to quell wave of drug-related violence. 200 deaths since january blamed on drug cartels, city's mayor says. Among those killed were about 20 police officers representing state, military and city governments.
728	al qaeda leader osama bin laden will address the west in a new message, according to a banner ad from the group 's production wing. It was not known whether the message would be audio or video or when it might be posted. In the past, messages were available from an hour to two days after the initial posting.
729	Rising floodwaters have submerged homes and created rivers where crop fields once stood. levees all along the mid-mississippi were being topped with sandbags t Tuesday. illinois gov. rod blagojevich called up 1,100 national guard members to assist in sandbagging.
730	FEMA gave away 121 truckloads of material the agency amassed after 2005 's hurricane katrina. The material was declared surplus property and offered to federal and state agencies. After cnn reported on the giveaway, louisiana officials asked that the supplies be redirected.
731	 sen. barack obama proposes spending billions to revitalize the nation 's economy. republican opponent john mccain says plan would slow economic growth with higher taxes. Both campaigns sparring over who would be a better steward of america 's ailing economy.
732	Security expert gavin de becker says this weapon exists, but you already have it. He calls it  the gift of fear. One chapter in his book has stuck with oprah since she first read it.
733	 slovakian referee lubos michel will take charge of wednesday 's champions league final between manchester united and chelsea in moscow. michel refereed the 2003 uefa cup final when jose mourinho 's porto beat celtic . michel is regarded as one of the top referees in the world and officiated at euro 2004 and the 2006 world cup.
734	The british foreign office has warned its nationals -- traveling to or living in the united arab emirates -- about the increased threat of a terrorist attack. The alert urged britons in the oil-rich gulf kingdom to be vigilant -- especially in public places -- because of a high threat of terrorism. The uae is among the most moderate gulf states and is home to thousands of expatriates.
735	 kimi raikkonen has lambasted mclaren 's lewis hamilton for the pit-lane accident that ended both of their races at the canadian grand prix. hamilton rammed into the back of Raikkonen 's ferrari as the finn and robert kubica were waiting at a red light after the safety car was forced into action on lap 17.
736	 jo-ann burrows believed for years that her son had been cremated before making the grim discovery about his fate. The mother-of-five is now taking legal action against the hospital authorities.
737	brazilian coach zico is leaving turkish club fenerbahce after failing to reach an agreement over a new contract. zico guided the club to a league and super cup double intheir centenary year.
738	A gunman opened fire inside the city 's westroads mall on wednesday. Witnesses called 911 in tones that ranged from almost matter-of-fact to near terror. robert hawkins, 19, killed six employees and two customers before turning his ak-47 rifle on himself.
739	andre berto claimed the vacant world boxing council welterweight title when he halted miguel rodriguez in the seventh round in memphis. berto took the wbc belt vacated when floyd mayweather retired. dane mikkel kessler knocked out dimitri sartison in the 12th round in copenhagen to become world boxing association supermiddle champion.
740	 michelle obama is honing her message for the fall, aides say. She will include more details about her family and humble upbringing on chicago 's south side, aides said. michelle has been a vocal advocate for her husband while on the campaign trail.
741	 betty neumar, 76, was charged by north carolina authorities last month with one count of solicitation of murder in the july 1986 death of harold gentry. Since the arrest , authorities have launched an investigation into the deaths of her previous husbands, including john neumar Sr. , her fifth husband. neumar 's son appeared on  nancy grace  on wednesday along with jay almond, a news editor with the stanly news and press in North Carolina.
742	Investigation will focus on farms in mexico and florida. 552 people have contracted the strain of salmonella saintpaul since april in 32 states and the district of columbia. It is one of the biggest outbreaks of tomato-caused illness in history.
743	 congress overrode president bush 's second veto of a $ 300 billion farm bill. The senate voted 80-14 to approve the measure over bush's objections. The vote was well above the two-thirds majority needed to override the veto. bush said he objected to its continued subsidies for the wealthy.
744	an alabama man whose wife died during a honeymoon scuba diving trip off the coast of australia almost five years ago has been charged in her death. an australian coroner ruled friday that there was enough evidence to put gabe watson on trial for the death of tina watson. watson, 31, told police that his new bride appeared to panic 45 feet underwater and that he looked into her eyes and saw her eyes were wide open , but there was no response.
745	the supreme court ruled wednesday morning that child rapists can not be given the death penalty. The 5-4 decision stems from a louisiana case in which patrick kennedy was sentenced to die in 2003 for the sexual assault of his 8-year-old stepdaughter. The majority opinion said evolving standards of decency forbid capital punishment for any crime other than murder.
746	australia 's cricketers will pay tribute to jane mcgrath at their one-day international against west indies in st vincent on t Tuesday. the australian players will wear pink ribbons and batsmen will use pink grips on their bats. the color pink represents the mcgraths' foundation to raise money for the fight against breast cancer.
747	Nepalese authorities detained at least 650 tibetan exiles protesting against china 's policies in kathmandu. Police also arrested and charged three local t Tibetan community leaders with organizing the protest. It is the largest single-day round-up of protesters in nepal since the demonstrations broke out in march. It comes days before the olympic torch relay in china.
748	 luke russert says dinner table political discussions were part of his upbringing. He says he first voted when he was 18, and has been a registered voter since 2004. He discusses his father 's death, his upbringing and his future in journalism and political commentary.
749	Opposition party says four of its activists and the wife of harare 's mayor have been killed. President robert mugabe is accused of sponsoring efforts to starve, beat and kill supporters of his opponent morgan tzvangirai so he can win the election. Mugabe 's party denies any part in the deaths.
750	Women carried out eight bombings in all of 2007, according to the u.s. military. halfway through 2008, the number of female suicide bombers is 20. 30 women are being trained to search other females at security checkpoints -- something men are forbidden to do under iraqi cultural norms.
751	The mars phoenix lander successfully touched down near mars ' north pole sunday. The lander's 90-day mission is to analyze the soils and permafrost of mars ' arctic tundra for signs of past or present life. The landing -- dubbed the  seven minutes of terror -- was a nerve-wracking experience.
752	 spc. megan lynn touma , 23, was a dental specialist from cold springs , kentucky. touma is the second pregnant service member to die in north carolina in recent months.
753	Alleged torture victims who support former candidate morgan tsvangirai said friday that they back his decision to pull out of the race. many of the injured being treated at a private hospital in harare, zimbabwe, asked not to be identified. all of the victims said they were taken to  torture bases  by the gangs, made up of young men and soldiers.
754	One year since hamas ' defeat of fatah in the fierce struggle for control of gaza. hamas quickly imposed law and order, tried to reacquaint gaza 's drivers with long-forgotten traffic regulations. Hamas forced release of kidnapped bbc journalist alan johnston, who had been held in captivity for almost six months.
755	The last of six texas a&m university mariners who went missing in the gulf of mexico was found dead sunday afternoon. The other five crewmates were rescued earlier in the day. The sailboat was one of about two dozen boats heading from galveston to veracruz.
756	 sen. barack obama decisively defeated sen. hillary clinton in north carolina t Tuesday. clinton 's narrow victory in indiana will likely send the race for the democratic presidential nomination on to the next round of primaries. obama took an overwhelming 91 percent of the black vote in northCarolina, according to exit polls. clINTON took 59 percent of white vote compared to 36 percent for obama , according to the polls.
757	North korea 's confessions of many of its nuclear sins are the closest the international community has come to curbing the reclusive communist nation's nuclear program. But there is no mention of how many weapons north korea has or where they are hidden. The stiffest opposition to the deal is coming from conservative republicans who feel that the bush administration has let North Korea off the hook.
758	Five europeans rescued saturday after an indonesia diving trip went wrong. They had to fight off a komodo dragon while they were waiting to be found, according to reports. The divers -- three britons , a frenchman and a swede -- spent two nights on the deserted island.
759	Journalist seymour hersh says the bush administration has launched a significant escalation of covert operations in iran. congress has authorized up to $ 400 million to fund the secret campaign, he says. hersh said u.s. efforts were staged from afghanistan, where american commanders believe iran is stoking sectarian warfare.
760	 sen. hillary clinton returned to the senate at the end of a two-week vacation, taken after she conceded the 17-month-long primary contest to sen. barack obama. clinton said the opportunity to run for the oval office allowed her to immerse herself in the extraordinary resilience and resourcefulness that is the american people. She said she is not spending time on the possibility that she may be asked to fill the no. 2 spot on obama 's presidential ticket.
761	 britain 's prince william has helped the u.s. coast guard bust a drug smuggling boat. The speedboat was found to be carrying cocaine worth a minimum of $ 80 million. william is serving in the royal navy as part of his continued experience with various branches of the military.
762	Measure would have taxed windfall profits oil companies have enjoyed due to rising energy prices. Measure failed to achieve the 60 votes required by senate rules to proceed. Six republicans, including three seeking re-election, broke ranks to support the bill.
763	 supplemental spending bill provides nearly $ 162 billion in war funding. bill includes restrictions congressional democrats vowed to put into place since they took control of congress nearly two years ago. bill also contains a new gi bill that expands education benefits for veterans.
764	sen. barack obama defended his patriotism monday, telling a crowd in Missouri that his deep and abiding love for this country is the reason he is running for president. obama vowed to never question the patriotism of others in the campaign, adding  i will not stand idly by when i hear others question mine.
765	bangladesh police have detained or arrested more than 18,000 people in the last 11 days in a crackdown on crime they say is aimed at improving security ahead of december elections. human rights groups decry the actions as politically motivated. round-ups began days after the two main political parties said they would not cooperate with the military-backed caretaker government on organizing the elections.
766	 argentina president cristina fernandez defended an increase in export taxes on grains that has riled many farmers. She called on them to respect the law in protesting her policies. fernandez made her plea for comity a day after massive demonstrations in various cities blocked traffic.
767	 louis vuitton took ebay to court for selling a range of fake luxury goods online. ebay said lvmh was trying to crack down on internet auctions because it was uncomfortable with its business model. The case pit two pillars of their industries -- one old , one new -- in a country whose courts often challenge internet companies.
768	 marc gonsalves, thomas howes and keith stansell arrive in san antonio, texas. They were among 15 hostages rescued wednesday in a colombian military operation. The men were captured by the revolutionary armed forces of colombia in february 2003.
769	About 220 zimbabweans congregated outside the u.s. embassy in harare on thursday. They were seeking refuge from election-related violence. Some of the refuge-seekers said militia members supporting president robert mugabe 's party destroyed their homes or were hunting them because of their affiliation.
770	london was the scene of a concert 20 years ago to celebrate mandela 's 70th and to raise awareness of his imprisonment. proceeds from the concert in london 's hyde park will go toward the 46664 campaign, which mandela founded in 2003. queen, amy winehouse and jerry dammers performed  free nelson mandela, a 1980s hit from the specials that quickly became an anti-apartheid anthem.
771	i islamic party says desecration of the quran requires the severest of punishments. U.s. soldier used a quran for target practice on may 9. The sergeant has been relieved of duty as a section leader with prejudice. He has been officially reprimanded by his commanding general.
772	Nicholas troy sheley, 28, did not enter a plea during his first court appearance. He is being held on $ 1 million bail in the death of ronald randall, 65. Additional charges are being filed in two other towns where police believe sheley killed five people.
773	 drill samples indicate more than 1 million ounces of gold may lie below what is now rolling irish countryside. The company has been working for 10 years to find gold in a 1,500-square kilometer -lrb- 600-square-mile -rrb- area. The site where the company found the gold is near clontibret , a village in the northern part of ireland.
774	Tens of thousands of south koreans protest government 's decision to import u.s. beef. Ban was instituted over a case of mad cow disease in the united states in 2003. After a series of negotiations, seoul and washington came up with a revised agreement.
775	An ohio distributor is recalling 6 million chinese-made car tire valve stems. The rubber part of the valve may crack after being in use for about six months. continuing to drive on underinflated tires can cause them to burst, possibly leading to crashes.
776	british mercenary simon mann has been jailed for 34 years for his part in plotting a coup in equatorial guinea. The former british military officer confessed to trying to topple long-time ruler teodoro obiang nguema mbasogo - but denied being the plot 's leader. The goal of the plot was to install exiled opposition leader severo moto who is currently in spain awaiting trial.
777	Eve carson, 22, was student body president at north carolina at chapel hill. She was found slain on march 5. Autopsy report lists six gunshot wounds, but says two were probably from the same bullet. Two suspects have been charged with first-degree murder.
778	FDA orders makers of fluoroquinolones to add black box label warning about tendon problems. cipro, levaquin, avelox, noroxin and floxin are among the drugs to be updated. Consumer group public citizen filed a lawsuit to force the fda to take those actions.
779	unity , new hampshire the day began with a kiss . sen. hillary clinton and sen. barack obama leave washington on friday for a rally.
780	 malaysian opposition leader anwar ibrahim says he has proof sodomy charges against him were fabricated. anwar was the heir apparent to former premier mahathir mohamad until 1998 , when he was sacked and charged for corruption and sodomy. sodomy conviction was overturned, but the corruption verdict was never lifted , barring him from running for political post.
781	 bertha is the first hurricane of the 2008 atlantic season. It is expected to begin gradually weakening by wednesday. There is a very small chance bertha will make landfall in the united states.
782	North korea handed over declaration of its nuclear program on thursday. nation also took steps to disable a reactor that officials acknowledge helped extract plutonium to build nuclear weapons. north korea could be trying to achieve survival through deceit, analysts suggest. North korea has been heavily sanctioned in the past because of itsnuclear program.
783	Actress gina gershon is demanding a retraction from vanity fair. The magazine reported  high-end hollywood dinner-party gossip that former president clinton has been seen visiting  her in california. vanity fair denied that the article indicates any improper relationship between clinton and gersHon.
784	 sen. barack obama and hillary clinton have appeared together five times since obama secured the democratic presidential nomination in june. Some of clinton 's supporters are balking at the idea of donating to obama -- especially if he does not choose her to be his running mate. Some clinton supporters who say they plan to defect to the republican camp are also down.
785	About 14,000 people have been evacuated from paradise in northern california. The blaze -- one of several in butte county -- has already torched 40 homes. 1,780 wildfires have scorched more than 614,000 acres in the state in the last few weeks.
786	 edward f. bachner, 35, charged with one count of illegal possession of a toxin. tetrodotoxin is a neurotoxin that in large doses can cause paralysis and death. It 's often linked to consumption of puffer fish.
787	The 44 percent export tax has caused a three-month-old standoff between the government and farmers. President cristina fernandez de kirchner has argued that the tax pays for increases in seniors ' pensions and financial assistance for the poor. She has rejected the farmers ' demands for a repeal of the export tax as extortion.
788	sen. hillary clinton says her supporters urge her to stay in the race until it is over. Her campaign also accused the rival obama campaign of  inflaming  the situation. But the obamas campaign said it was not trying to  stir the issue up.
789	 susan atkins was convicted in the 1969 slayings of actress sharon tate and four others. atkins, 60, has been in prison since 1971 and has been denied parole 11 times. Her husband and attorney has been quoted as saying she has terminal brain cancer. She also has had a leg amputated, the los angeles times has reported.
790	A Texas hospital is investigating how up to 17 babies in a neonatal intensive care unit received overdoses of the blood thinner heparin. One of the babies died. Heparin is an anticoagulant often used to clean the ivs of patients and prevent blood clots.
791	 nepal became a republic after the deposal of king gyanendra shah earlier this year. The country 's newly elected constituent assembly abolished a 239-year monarchy following elections in april. With no one party winning a majority of the seats , it is unclear who may become president.
792	susan atkins, a terminally ill former charles manson follower, was denied a compassionate release from prison. Atkins was convicted in the murder of actress sharon tate in 1969. She has been diagnosed with brain cancer and has had a leg amputated.
793	Zimbabwe has seen an unprecedented economic meltdown since it gained independence in 1980. The official inflation rate now at 2.2 million percent. The new bills are actually bearer checks and have an expiration date of december 31.
794	Anonymous software developers say they will soon start selling a program that will allow iphone owners to use the hugely popular device on cell phone systems around the world. apple 's iph one is yet to go on sale outside of the u.s. software consultant brett schulte demonstrated the software.
795	With gas averaging more than $ 4 a gallon, more companies are trying to help ease the pain at the pump for their employees. jobing.com might be the most extreme example of how companies are helping employees during the current gas crunch. yahoo rewards employees who organize carpools, ride bikes to work and take company shuttles.
796	If you 're buying a used car, you 'll want to know as much about it as you can. A vehicle history report can give you a comprehensive overview of where the car 's been. Here are some things to look for -- or look out for -- when you get a report on a vehicle.
797	Japan president bush defends decision to attend next month 's olympics opening ceremony in beijing. bush said he did not need to skip the ceremony to show his position on religious freedom and human rights in china. japan 's prime minister yasuo fukuda also said he would attend the opening ceremony.
798	Radovan karadzic arrested after a decade-long hunt. U.S. diplomat who brokered peace in bosnia says it is a historic day. serb radical party secretary general aleksandar vucic says country on its way to disappear.
799	marius kloppers was born in south africa on august 26 , 1962. He obtained a degree in chemical engineering and a phd in materials science. He joined billiton group in 1993 as a core member of the team that created the group 's aluminum business.
800	 sen. barack obama and iraqi prime minister nuri al-maliki met monday in iraq. The two discussed a general time horizon for any american troop withdrawals. iraq has been pushing for the united states to set a general timetable to spell out withdrawals.
801	ghana international michael essien has agreed a new five-year contract with chelsea. The 25-year-old has made 143 appearances since moving to stamford bridge from lyon in 2005. khalid boulahrouz completed his transfer from Chelsea to stuttgart on a four-year deal.
802	 nepal became a republic after the deposal of king gyanendra shah earlier this year. The country 's newly elected constituent assembly abolished a 239-year monarchy following elections in april. With no one party winning a majority of the seats , it is unclear who may become president.
803	The government fined the mine operator $ 1.34 million for violations that directly contributed to the deaths of six miners last year. The government also levied a $ 220,000 fine against a mining consultant for faulty analysis of the mine 's design. Six miners were killed in the initial cave-in august 6.
804	a 19-year-old girl whose hospitalization exposed a shocking austrian incest case has woken from her coma. Doctors placed kerstin fritzl in an artificial coma in april after she emerged for the first time from the cellar where she was held captive from birth by her father josef. Police say f Fritzl has confessed to holding his elisabeth captive and fathering seven children , six of whom survived.
805	Photographs show sunbathers apparently enjoying a day at the beach just meters from where the bodies of two drowned roma girls were laid out on the sand. Italian newspapers, an archbishop and civil liberties campaigners expressed shock and revulsion on monday after the photos were published. The incident also attracted condemnation from the archbishop of naples , cardinal crecenzio seppe.
806	29 people convicted of various crimes were hanged in iran, state tv said. Convicts convicted of crimes ranging from murder to being a public nuisance while drunk. iran executed 317 people last year , second only to china 's 470.
807	India would have access to u.s. nuclear fuel and technology for its civilian nuclear power plants. In return, india has promised that it would not transfer the fuel and equipment to its weapons program. The plan would also expand u.S.-indian cooperation in energy and satellite technology.
808	ioc barred iraq from participating in the olympic summer games in beijing, china. ioc cited what it said was government interference with iraq 's o Olympic movement. ban stems from iraqi government decision in may to suspend the country 's existing o Olympic committee and form a new entity. iraq is considering legal action against ioc.
809	 republicans want to offer up to 28 amendments to the bill on a wide range of energy topics. democrats want to limit them to two amendments. disagreement between republicans and democrats could result in congress leaving washington for its monthlong recess in august.
810	30 people convicted of drug and other criminal charges will be hanged on sunday. iran executed 317 people last year, second only to china 's 470. the u.s. executed 42 people in 2007.
811	Both cambodia and thailand lay claim to the 11th century temple. The international court of justice awarded the temple to cambody in 1962. thailand claims the 1.8 square mile -lrb- 4.6 sq. km -rrb- area around it was never fully demarcated.
812	The senate voted 70-26 to enact the law over bush 's objections. The margin in the house of representatives was a lopsided 383-41. The ama said the cuts could lead to a meltdown of the government 's health care system.
813	The dark knight opened early friday to huge crowds and rave reviews. much of the praise has gone to heath ledger 's dark and disturbing portrayal of the joker. ledger died of an accidental drug overdose before the movie was finished.
814	2nd lt. holley wimunc, 24, is missing after a fire at her apartment near fort bragg in north carolina. A neighbor said he saw a man running from the area on wednesday night and smelled smoke. In a court filing for a protective order , wim UNC said that in may her husband had knocked her down and held a loaded gun to her head.
815	The nominations for the 60th annual primetime emmys came out thursday morning. mad men and fx's damages made emmy history as the first basic-cable series to be nominated for best drama. on the other hand, hbo 's  the wire -- which concluded its fifth and final season this year -- once again came up empty in the best drama nominations.
816	Uae president sheikh khalifa bin zayed al nahyan has promised to appoint an ambassador to iraq. iraqi prime minister nuri al-maliki said the emirates has forgiven the nearly $7 billion baghdad owes it. The uae intends to reopen its embassy in baghdAD by the end of the year.
817	The girls were stopped by customs officials at accra trying to smuggle drugs back to britain. They were 16 at the time of their arrest and faced a maximum sentence of three years. The girls were housed in a correctional home for girls in the country 's capital.
818	 blue-ribbon panel led by two former secretaries of state recommends new war powers act. recommendation follows failed efforts by democrats in congress to put a stop to the war in iraq. existing law has been regarded as unconstitutional by every president since 1973.
819	Senior pakistani and indian military officials met t Tuesday to discuss a border clash in kashmir. First major skirmish between south asia 's nuclear rivals since a 2003 cease-fire. pakistan says indian soldiers crossed the line of control. india says an indian soldier was killed in the firefight.
820	Report: Military chiefs made mistake after mistake in the early months of the conflict. About 150,000 u.s. and allied troops were in iraq after the 2003 invasion. Some of the most critical decisions were made between may and august 2003.
821	24 victims included in the settlement were among the 32 killed by seung-hui cho 's april 16, 2007 shooting rampage. of the remaining eight deceased victims, families of two chose not to file claims and two other claims are unresolved.
822	House page program came under scrutiny after the mark foley scandal last year. Two pages have been dismissed for allegedly having oral sex in public areas of their capitol hill dormitory. Rep. ginny brown-waite has resigned from the house page board.
823	Murtada, a 29-year-old taxi driver, lost both his legs in a bombing. His wife shada now carries her husband around the house. The daily burden is now on shada to care for her husband.
824	 connie nielsen shot to fame playing lucilla in gladiator. 5-foot-10-inch blonde scandinavian beauty has the looks of a classic silver screen siren. Nielsen has steadfastly resisted a career as hollywood eye candy.
825	Army sgt. edgar patino faces first-degree murder charges in the slaying of megan touma. touma 's decomposing body was found in the bathtub of a hotel room near fort bragg on june 21. patino is linked to two anonymous confession letters sent in what police believe was an attempt to derail the investigation.
826	Magnitude-5.4 earthquake shook the los angeles metropolitan area t Tuesday afternoon. Quake left residents rattled but causing no serious damage or injuries. Seismologist says there is a 5 percent chance the quake could be a precursor to a larger earthquake.
827	Eurocity train crashed around 10:30 a.m. near the czech town of studenka. It had been headed from the polish city of krakow to the c Czech republic capital of prague.
828	The bus was carrying dozens of vietnamese people on a church trip. The bus smashed into a guardrail before rolling on its side and sliding into a gully. twelve people were declared dead at the scene , and four others died at hospitals. The driver suffered mild to serious injuries.
829	starbucks announced plans to close 600 stores in the u.s. last week. The company has seen rising competition from privately-held dunkin' donuts and mcdonalds recently.
830	an estimated 125,000 western lowland gorillas are living in a swamp in equatorial africa. This is double the number of the endangered primates thought to survive worldwide. The last census on the species in the 1980s estimated that there were only 100,000 gorillas left worldwide.
831	canada announced wednesday that it will dispatch a warship to somalia 's coast to protect u.n. aid ships from pirate attacks. the canadian frigate hmcs ville de quebec will escort ships carrying food aid to somali. wFP delivers 80 percent of its aid to Somalia by sea.
832	radovan karadzic was a practicing psychiatrist who came to be nicknamed the butcher of bosnia. He was twice indicted in 1995 by the u.n. international criminal tribunal for the former yugoslavia. His troops were reported to have massacred over hundreds of thousands of muslims and croats.
833	Alaska has the highest gas prices in the nation , with a gallon of regular gasoline at $ 4.623. california is the second worst state, at $4.583 as of june 30. hawaii, connecticut and washington make up the top five states with highest prices.
834	Three aid workers have been shot over the last day in somalia. Two of them fatally, somali media reports said. A growing percentage of the somali population has become dependent on humanitarian aid.
835	A greyhound canada bus passenger repeatedly stabbed and then decapitated a young man who was sitting and sleeping beside him, a witness said. The suspect was seized with the help of negotiators, royal canadian mounted police sgt. steve colwell said. No formal charges had been filed, and he declined to identify either the man in custody or the victim, who were among 34 passengers.
836	 sen. john mccain says russia 's entry into the wto should be reviewed. in response, obama 's top foreign policy aide suggested that the presumptive republican presidential nominee was willing to shoot from the hip and was acting irresponsibly by offering strong support for georgia.
837	A spanair jet crashed on takeoff wednesday at madrid 's barajas airport, killing 153 people. 19 survivors, including two infants, are being treated at a hospital, the development minister said. The plane came to rest in a gully about 2:45 p.m. -lrb- 8:45 a.m., local officials said.
838	a swedish wrestler who discarded his bronze medal in a protest during the presentation ceremony has been stripped of the award and disqualified from the tournament in beijing. ara abrahamian was beaten in the 84-kilogram class by eventual gold medal winner andrea minguzzi of italy. The swede shouted at the referee before confronting the judges.
839	Tropical storm fay made landfall in southwestern florida early t Tuesday morning. It was the third landfall for the storm, which came ashore in western cuba sunday night and then again over key west monday afternoon. voluntary evacuations were urged monday evening on marco island.
840	Tropical storm fay could strengthen into a hurricane when it swings over florida again th Thursday. At least seven possible tornadoes were reported t Tuesday in eastern florIDA. More than 93,000 customers without power in 20 counties in Florida.
841	For the first time in more than a decade there has been a shift away from the view that religious groups should influence social and political issues. The biggest shift has come among republicans, one of the authors of the poll said. The more important social issues are to conservatives, the more likely they were to say that religion and politics should not mix.
842	cuba is more than a thousand miles from my home in new york , but it 's a place close to my heart. My grandparents left cuba in the late '40s so that their children would be born in the united states. The last members of my family to leave cuba did so post-revolution in the 1960s. i was eager to see what had become of the places they left behind.
843	The two men who claimed to have found the carcass of bigfoot have surfaced to say: hey , it was just a joke. matt whitton has been fired from his job as a police officer because of his role in the hoax. The two georgia men admit that the hairy , icy blob was an internet-purchased sasquatch costume stuffed with possum roadkill and slaughterhouse leftovers.
844	U.S. officials were in touch with musharraf in the week leading up to the resignation. bush administration 's main priority is a crackdown on taliban and al qaeda militants in pakistan 's tribal regions. Musharraf is viewed as a keen ally of the west in the fight on terror. U.N. and britain praised his contribution to the war on terror while bush administration claimed no role in the leader 's resignation.
845	2nd lt. holley wimunc has been missing since a fire torched her north carolina apartment on july 10. The marine husband of a slain fort bragg soldier was charged with murder monday. A second marine was also charged with aiding the crime, police said.
846	Lovemore moyo is the first opposition lawmaker to hold the position in the country 's history. morgan tsvangirai 's mdc faction has a slim majority following parliamentary elections. The vote took place hours after mugabe swore in lawmakers. Two members of the main mdc were arrested as they arrived at opening session.
847	 angel matos of cuba faces a life ban after kicking a referee flush in the face during his taekwondo bronze medal match in beijing. matos reacted in extraordinary fashion to being disqualified by referee chakir chelbat of sweden for taking too much injury time. His coach is also in hot water for his angry reaction and claiming the kazakhs had tried to fix the match.
848	democratic sen. barack obama and republican sen. john mccain will be on the same stage for the first time in the 2008 presidential campaign. The rev. rick warren says he makes no endorsements because he shepherds  both sides of the flock.
849	Sgt. alex jimenez and 19-year-old pvt. byron w. fouty were killed in an attack in iraq. The two soldiers had served in the military together since 2005. The body of a third soldier, pfc. joseph j. anzack jr, was pulled from the euphrates river.
850	30 people convicted of drug and other criminal charges will be hanged on sunday. iran executed 317 people last year, second only to china 's 470. the u.s. executed 42 people in 2007.
851	 esmin green died on the floor of a new york hospital waiting room on June 18. Surveillance camera footage captured the mother of six sliding off of a chair and onto the floor. She lay convulsing for more than a hour before anyone helped her. seven workers have been fired or suspended since green 's death.
852	20 people have died in the past two days of protests in kashmir. The region has been a flashpoint of violence between hindus and muslims for more than a month. The violence was triggered by the hindu government's attempt to transfer land to a hindu shrine.
853	u.s. house speaker nancy pelosi reversed her opposition to a vote on offshore drilling on  larry king live  on monday night. pelosi said she would consider a vote if it were part of a larger energy package. Some republicans stayed in chambers after congress adjourned for the session, making speeches on energy policies.
854	The victims were participating in a program that allows somali women to work as street cleaners in exchange for food. Mogadishu has been the site of violence in recent months between ethiopian troops and islamist fighters. Two-thirds of the somali government ministers announced their resignations on Saturday.
855	Gustav is a category 4 storm with 135 mph -lrb- 220 km/hr -rrb- top winds. The hurricane center said gustav could pick up even more strength as it enters the gulf. A hurricane watch remains in effect for the northern gulf coast from east of high island texas eastward to the alabama-florida border.
856	i am is a new cnn.com feature built on the belief that the labels we use for one another do n't really reveal who we are. This week, we present a collection of people who may surprise you. They not only defy their labels , but they 've done it in very public and dramatic ways.
857	oklahoma health officials are searching for the source of a rare form of e. coli. The subtype of bacteria is not normally found in this form of outbreak. The focus has been narrowed to a country cottage restaurant in locust grove.
858	 sen. charles schumer said the ots ought to stop pointing false fingers of blame. The ots announced friday that it was taking over the $ 32 billion indymac. In the following 11 business days, depositors withdrew more than $ 1.3 billion from their accounts.
859	The three americans rescued after more than five years in captivity in colombia say they are doing well but are  overwhelmed with emotion. The revolutionary armed forces of colombian -lrb- farc -rrb- had held the three u.s. government contractors since february 2003. They were among 15 hostages rescued wednesday in a colombians military operation.
860	whether you 're hosting a formal party or just throwing together snacks for drinks with friends , we 've got ideas for transforming carryout into crowd-pleasing cuisine. tiny-size pizzas . start with : a large cheese pizza . -lrb- ask for it unsliced and , if possible, slightly underbaked. chicken - or shrimp-boat hors d'oeuvres. start with: a golden-brown rotisserie chicken.
861	Ex-army scientist bruce ivins died from an apparent suicide last week. ivins borrowed a machine that can convert wet anthrax , the kind used at fort detrick , into dry powder , which was found in the anthrax letters. The fbi is expected to share the evidence of ivins ' involvement with survivors and relatives of victims.
